,test_loss,test_acc
1750,0.0040323068387806416,1.0
1751,0.022726863622665405,0.984375
1752,0.058763325214385986,0.984375
1753,0.017097417265176773,0.984375
1754,0.002614357275888324,1.0
1755,0.07478535175323486,0.96875
1756,0.005703827366232872,1.0
1757,0.006027112249284983,1.0
1758,0.003915815614163876,1.0
1759,0.02238861657679081,0.984375
1760,0.021162085235118866,1.0
1761,0.012594354338943958,1.0
1762,0.005005710758268833,1.0
1763,0.002971162786707282,1.0
1764,0.004506878089159727,1.0
1765,0.002976302755996585,1.0
1766,0.048259187489748,0.96875
1767,0.0018655149033293128,1.0
1768,0.0002801368245854974,1.0
1769,0.002026171423494816,1.0
1770,0.004498580936342478,1.0
1771,0.00013326710904948413,1.0
1772,0.07868306338787079,0.984375
1773,0.0038876363541930914,1.0
1774,0.03989217057824135,0.984375
1775,0.03915844485163689,0.984375
1776,0.026366231963038445,0.984375
1777,0.010788612067699432,1.0
1778,0.12670347094535828,0.953125
1779,0.011924455873668194,1.0
1780,0.03080853819847107,0.984375
1781,0.00945189967751503,1.0
1782,0.019213998690247536,0.984375
1783,0.03870510309934616,0.984375
1784,0.03643473982810974,0.984375
1785,0.014155208133161068,0.984375
1786,0.0043938341550529,1.0
1787,0.0049478779546916485,1.0
1788,0.003635807428508997,1.0
1789,0.04848065227270126,0.984375
1790,0.0021446668542921543,1.0
1791,0.00031466095242649317,1.0
1792,0.0016708318144083023,1.0
1793,0.003505379194393754,1.0
1794,0.00032658010604791343,1.0
1795,0.0278080552816391,0.984375
1796,0.0014537449460476637,1.0
1797,0.027370529249310493,0.984375
1798,0.044391192495822906,0.984375
1799,0.020327482372522354,0.984375
1800,0.002197477500885725,1.0
1801,0.06434889137744904,0.984375
1802,0.0031020543538033962,1.0
1803,0.0034122399520128965,1.0
1804,0.004174594301730394,1.0
1805,0.008933271281421185,1.0
1806,0.017956161871552467,0.984375
1807,0.014473100192844868,0.984375
1808,0.0022336167749017477,1.0
1809,0.002105061197653413,1.0
1810,0.0028361263684928417,1.0
1811,0.0024692032020539045,1.0
1812,0.054166194051504135,0.96875
1813,0.0028234864585101604,1.0
1814,0.0007331667002290487,1.0
1815,0.0035601253621280193,1.0
1816,0.005007792729884386,1.0
1817,0.0008480527903884649,1.0
1818,0.08258725702762604,0.984375
1819,0.0071052019484341145,1.0
1820,0.057215142995119095,0.96875
1821,0.07871133834123611,0.96875
1822,0.055747244507074356,0.984375
1823,0.01491681020706892,1.0
1824,0.16662107408046722,0.953125
1825,0.017127053812146187,0.984375
1826,0.023382915183901787,0.984375
1827,0.012403392232954502,1.0
1828,0.027377717196941376,0.984375
1829,0.081507608294487,0.953125
1830,0.06051790341734886,0.984375
1831,0.01505554560571909,0.984375
1832,0.011978457681834698,1.0
1833,0.017621291801333427,0.984375
1834,0.008296037092804909,1.0
1835,0.07770752161741257,0.96875
1836,0.0004972345777787268,1.0
1837,5.2230298024369404e-05,1.0
1838,0.0003399652778171003,1.0
1839,0.0006788349710404873,1.0
1840,3.45700973412022e-05,1.0
1841,0.060348737984895706,0.984375
1842,0.003198956837877631,1.0
1843,0.035119760781526566,0.984375
1844,0.04413880035281181,0.984375
1845,0.02596987411379814,0.984375
1846,0.0022721965797245502,1.0
1847,0.08332588523626328,0.96875
1848,0.00225263019092381,1.0
1849,0.00642594275996089,1.0
1850,0.0027982196770608425,1.0
1851,0.008686751127243042,1.0
1852,0.025804266333580017,0.984375
1853,0.02132406085729599,0.984375
1854,0.00683043384924531,1.0
1855,0.0027616212610155344,1.0
1856,0.003069291589781642,1.0
1857,0.0028036402072757483,1.0
1858,0.029148271307349205,0.984375
1859,0.0031473287381231785,1.0
1860,0.0004077669291291386,1.0
1861,0.0015186639502644539,1.0
1862,0.002399788238108158,1.0
1863,0.00023874769976828247,1.0
1864,0.08930224925279617,0.984375
1865,0.007359205279499292,1.0
1866,0.08711641281843185,0.96875
1867,0.06750340014696121,0.984375
1868,0.03267962113022804,0.984375
1869,0.02173672989010811,0.984375
1870,0.14185760915279388,0.953125
1871,0.021995989605784416,0.984375
1872,0.017778092995285988,0.984375
1873,0.017756745219230652,1.0
1874,0.02666320838034153,0.984375
1875,0.09610902518033981,0.953125
1876,0.05558818206191063,0.96875
1877,0.032374024391174316,0.984375
1878,0.017240649089217186,0.984375
1879,0.012229660525918007,1.0
1880,0.015494311228394508,1.0
1881,0.0743587538599968,0.96875
1882,0.0005096146487630904,1.0
1883,3.791608105530031e-05,1.0
1884,0.00020376669999677688,1.0
1885,0.0006919007864780724,1.0
1886,0.0001161031104857102,1.0
1887,0.03797674551606178,0.984375
1888,0.0017293677665293217,1.0
1889,0.014023671858012676,1.0
1890,0.041645415127277374,0.984375
1891,0.020666666328907013,0.984375
1892,0.0019081811187788844,1.0
1893,0.05396842956542969,0.984375
1894,0.004446371458470821,1.0
1895,0.0016442193882539868,1.0
1896,0.0025894558057188988,1.0
1897,0.005859497003257275,1.0
1898,0.012869472615420818,1.0
1899,0.014373339712619781,0.984375
1900,0.004152209032326937,1.0
1901,0.0014884279808029532,1.0
1902,0.004125115927308798,1.0
1903,0.0017844528192654252,1.0
1904,0.020666178315877914,0.984375
1905,0.002175482688471675,1.0
1906,0.0005326027167029679,1.0
1907,0.0022148180287331343,1.0
1908,0.0026350889820605516,1.0
1909,0.0004395472351461649,1.0
1910,0.04457668960094452,0.984375
1911,0.003369428450241685,1.0
1912,0.02008863165974617,0.984375
1913,0.043825458735227585,0.984375
1914,0.015541883185505867,0.984375
1915,0.006498508621007204,1.0
1916,0.06540758907794952,0.984375
1917,0.002035608747974038,1.0
1918,0.0016709110932424664,1.0
1919,0.0033242679201066494,1.0
1920,0.00586153008043766,1.0
1921,0.019447507336735725,1.0
1922,0.014164913445711136,0.984375
1923,0.00878484733402729,1.0
1924,0.002930817659944296,1.0
1925,0.0031418632715940475,1.0
1926,0.001972175668925047,1.0
1927,0.03568631038069725,0.984375
1928,0.0032379021868109703,1.0
1929,0.0004698759294115007,1.0
1930,0.0024099955335259438,1.0
1931,0.00350780738517642,1.0
1932,0.00014006110723130405,1.0
1933,0.10948391258716583,0.984375
1934,0.007180795073509216,1.0
1935,0.061233922839164734,0.984375
1936,0.08003596216440201,0.96875
1937,0.04293499514460564,0.984375
1938,0.01977376826107502,0.984375
1939,0.16791783273220062,0.953125
1940,0.011967729777097702,1.0
1941,0.0340459868311882,0.984375
1942,0.019650613889098167,1.0
1943,0.04820498451590538,0.984375
1944,0.1049046516418457,0.953125
1945,0.053723640739917755,0.96875
1946,0.016391167417168617,0.984375
1947,0.020220139995217323,0.984375
1948,0.009933238849043846,1.0
1949,0.010140107944607735,1.0
1950,0.06751111894845963,0.96875
1951,0.000379970675567165,1.0
1952,3.156506136292592e-05,1.0
1953,0.00014237816503737122,1.0
1954,0.0005176177364774048,1.0
1955,1.490105023549404e-05,1.0
1956,0.0551115982234478,0.984375
1957,0.001584902172908187,1.0
1958,0.02930915541946888,0.984375
1959,0.019411606714129448,0.984375
1960,0.0064081125892698765,1.0
1961,0.0035743576008826494,1.0
1962,0.06024123728275299,0.984375
1963,0.0010880697518587112,1.0
1964,0.00303903897292912,1.0
1965,0.0019073635339736938,1.0
1966,0.004570705816149712,1.0
1967,0.018703846260905266,0.984375
1968,0.006602677516639233,1.0
1969,0.0034895793069154024,1.0
1970,0.0015818633837625384,1.0
1971,0.0015300946542993188,1.0
1972,0.0015549010131508112,1.0
1973,0.005443737842142582,1.0
1974,0.00401735957711935,1.0
1975,0.0009061053860932589,1.0
1976,0.003096743021160364,1.0
1977,0.005251820664852858,1.0
1978,0.001129108713939786,1.0
1979,0.03439238294959068,0.984375
1980,0.0017751256236806512,1.0
1981,0.039314087480306625,0.984375
1982,0.04300105571746826,0.984375
1983,0.020430337637662888,0.984375
1984,0.002869521966204047,1.0
1985,0.09053750336170197,0.96875
1986,0.005293740890920162,1.0
1987,0.006250499282032251,1.0
1988,0.002817927859723568,1.0
1989,0.011338196694850922,1.0
1990,0.024126365780830383,1.0
1991,0.007866955362260342,1.0
1992,0.003050269791856408,1.0
1993,0.004231137223541737,1.0
1994,0.002288093324750662,1.0
1995,0.001687817508354783,1.0
1996,0.026715442538261414,0.984375
1997,0.0023875217884778976,1.0
1998,0.0002419567754259333,1.0
1999,0.0018758939113467932,1.0
2000,0.0029944179113954306,1.0
2001,0.00019393471302464604,1.0
2002,0.026890553534030914,0.984375
2003,0.0023110329639166594,1.0
2004,0.01677662692964077,0.984375
2005,0.062190648168325424,0.96875
2006,0.01941821165382862,0.984375
2007,0.0021513868123292923,1.0
2008,0.07393520325422287,0.96875
2009,0.006163324695080519,1.0
2010,0.0025182077661156654,1.0
2011,0.002955737989395857,1.0
2012,0.015393861569464207,0.984375
2013,0.036492567509412766,0.96875
2014,0.02583354339003563,0.984375
2015,0.0027339926455169916,1.0
2016,0.00337262824177742,1.0
2017,0.007260601501911879,1.0
2018,0.0027740004006773233,1.0
2019,0.05292870104312897,0.96875
2020,0.0017282902263104916,1.0
2021,0.0002147509076166898,1.0
2022,0.0026066075079143047,1.0
2023,0.0038631760980933905,1.0
2024,0.0002516191452741623,1.0
2025,0.030106887221336365,0.984375
2026,0.0030123693868517876,1.0
2027,0.015767903998494148,0.984375
2028,0.05012543499469757,0.984375
2029,0.019688639789819717,0.984375
2030,0.003645709715783596,1.0
2031,0.059720512479543686,0.984375
2032,0.0013807915383949876,1.0
2033,0.002984445309266448,1.0
2034,0.0035303421318531036,1.0
2035,0.011511537246406078,1.0
2036,0.020443955436348915,1.0
2037,0.02562490478157997,0.984375
2038,0.0042920601554214954,1.0
2039,0.002245664596557617,1.0
2040,0.006478212308138609,1.0
2041,0.0035051133017987013,1.0
2042,0.03759918361902237,0.984375
2043,0.0013499147025868297,1.0
2044,0.00014198117423802614,1.0
2045,0.0008363440865650773,1.0
2046,0.0026631879154592752,1.0
2047,0.0004764852055814117,1.0
2048,0.04065323993563652,0.984375
2049,0.0023609623312950134,1.0
2050,0.0332169383764267,0.984375
2051,0.04669405519962311,0.984375
2052,0.024316882714629173,0.984375
2053,0.002518638037145138,1.0
2054,0.06619121134281158,0.96875
2055,0.0016923185903578997,1.0
2056,0.005224155727773905,1.0
2057,0.004362320061773062,1.0
2058,0.010870065540075302,1.0
2059,0.019073210656642914,1.0
2060,0.013661591336131096,1.0
2061,0.003009026637300849,1.0
2062,0.0028326548635959625,1.0
2063,0.0021998591255396605,1.0
2064,0.002677147975191474,1.0
2065,0.02948625199496746,0.984375
2066,0.0014995373785495758,1.0
2067,0.0002484195865690708,1.0
2068,0.0017127178143709898,1.0
2069,0.0032041852828115225,1.0
2070,4.756337511935271e-05,1.0
2071,0.06086333096027374,0.984375
2072,0.0037038959562778473,1.0
2073,0.033563487231731415,0.984375
2074,0.03819991275668144,0.984375
2075,0.027474191039800644,0.984375
2076,0.003579343669116497,1.0
2077,0.11566949635744095,0.96875
2078,0.018479736521840096,1.0
2079,0.024672269821166992,0.984375
2080,0.008698190562427044,1.0
2081,0.012353667989373207,1.0
2082,0.03422966226935387,0.96875
2083,0.027166835963726044,0.984375
2084,0.022520631551742554,0.984375
2085,0.00649261474609375,1.0
2086,0.0024705028627067804,1.0
2087,0.0030385570134967566,1.0
2088,0.03553527966141701,0.984375
2089,0.0013570766896009445,1.0
2090,0.00023552814673166722,1.0
2091,0.00165555439889431,1.0
2092,0.001837038667872548,1.0
2093,0.00011324241495458409,1.0
2094,0.06651362776756287,0.984375
2095,0.003118310822173953,1.0
2096,0.042108096182346344,0.96875
2097,0.04534974694252014,0.984375
2098,0.02331547439098358,0.984375
2099,0.003984204959124327,1.0
2100,0.0917259082198143,0.96875
2101,0.005905317608267069,1.0
2102,0.00682040536776185,1.0
2103,0.004697731696069241,1.0
2104,0.00788259319961071,1.0
2105,0.02819966897368431,0.984375
2106,0.029246961697936058,0.984375
2107,0.006843285635113716,1.0
2108,0.0032823693472892046,1.0
2109,0.005348057486116886,1.0
2110,0.0031063680071383715,1.0
2111,0.03264695778489113,0.984375
2112,0.0018351183971390128,1.0
2113,0.00020609653438441455,1.0
2114,0.0011729893740266562,1.0
2115,0.003675054758787155,1.0
2116,9.333651541965082e-05,1.0
2117,0.07133118808269501,0.984375
2118,0.00439635943621397,1.0
2119,0.04021222144365311,0.984375
2120,0.06329645961523056,0.96875
2121,0.035219185054302216,0.984375
2122,0.006280813366174698,1.0
2123,0.13033704459667206,0.953125
2124,0.017823899164795876,0.984375
2125,0.015353708527982235,0.984375
2126,0.008411225862801075,1.0
2127,0.034324560314416885,0.984375
2128,0.08673093467950821,0.953125
2129,0.05981838330626488,0.96875
2130,0.015754856169223785,0.984375
2131,0.01073718722909689,1.0
2132,0.009693733416497707,1.0
2133,0.006212811451405287,1.0
2134,0.07541754841804504,0.96875
2135,0.0004312226956244558,1.0
2136,4.508611164055765e-05,1.0
2137,0.00024076431873254478,1.0
2138,0.0007957333000376821,1.0
2139,2.5987286790041253e-05,1.0
2140,0.008526944555342197,1.0
2141,0.0010605333372950554,1.0
2142,0.009422819130122662,1.0
2143,0.04221828654408455,0.984375
2144,0.009130322374403477,1.0
2145,0.0008029180462472141,1.0
2146,0.03316503018140793,0.984375
2147,0.0020484004635363817,1.0
2148,0.001118858577683568,1.0
2149,0.0011845780536532402,1.0
2150,0.003992870450019836,1.0
2151,0.007867055013775826,1.0
2152,0.00405630050227046,1.0
2153,0.001115892780944705,1.0
2154,0.0007252721698023379,1.0
2155,0.0012477115960791707,1.0
2156,0.0008543887524865568,1.0
2157,0.0178991612046957,1.0
2158,0.005766364745795727,1.0
2159,0.00029682391323149204,1.0
2160,0.00399748794734478,1.0
2161,0.006420681718736887,1.0
2162,0.0007975496700964868,1.0
2163,0.05829515680670738,0.984375
2164,0.0022046384401619434,1.0
2165,0.036168213933706284,0.984375
2166,0.037287935614585876,0.984375
2167,0.013530201278626919,0.984375
2168,0.0033143791370093822,1.0
2169,0.08517718315124512,0.96875
2170,0.003349768929183483,1.0
2171,0.0031127280090004206,1.0
2172,0.003053514752537012,1.0
2173,0.004898083861917257,1.0
2174,0.026072675362229347,0.984375
2175,0.009146186523139477,1.0
2176,0.003126304131001234,1.0
2177,0.0014251009561121464,1.0
2178,0.0018055073451250792,1.0
2179,0.0017777979373931885,1.0
2180,0.023487787693738937,0.984375
2181,0.0041379164904356,1.0
2182,0.00022988389537204057,1.0
2183,0.0016007449012249708,1.0
2184,0.0045974114909768105,1.0
2185,0.0004731489170808345,1.0
2186,0.026734035462141037,0.984375
2187,0.0012690713629126549,1.0
2188,0.01429819781333208,0.984375
2189,0.03315266594290733,0.984375
2190,0.01295522041618824,0.984375
2191,0.0011223790934309363,1.0
2192,0.03434372320771217,0.984375
2193,0.00039633922278881073,1.0
2194,0.007261965423822403,1.0
2195,0.0016447794623672962,1.0
2196,0.004812207072973251,1.0
2197,0.011573986150324345,1.0
2198,0.004767587408423424,1.0
2199,0.0016463911160826683,1.0
2200,0.0009886493207886815,1.0
2201,0.001708237687125802,1.0
2202,0.0010645647998899221,1.0
2203,0.018450593575835228,0.984375
2204,0.001556481933221221,1.0
2205,0.00019202959083486348,1.0
2206,0.0010919816559180617,1.0
2207,0.003154345089569688,1.0
2208,0.0001311216183239594,1.0
2209,0.0031908773817121983,1.0
2210,0.0005847110296599567,1.0
2211,0.0023904736153781414,1.0
2212,0.02440625987946987,0.984375
2213,0.0028680977411568165,1.0
2214,0.0003182266664225608,1.0
2215,0.0411388985812664,0.984375
2216,0.0016402592882514,1.0
2217,0.0002552191144786775,1.0
2218,0.0003004227764904499,1.0
2219,0.0016744013410061598,1.0
2220,0.0014275696594268084,1.0
2221,0.0011223667534068227,1.0
2222,0.00018070953956339508,1.0
2223,0.000265474955085665,1.0
2224,0.0015130965039134026,1.0
2225,0.00032890759757719934,1.0
2226,0.01421483512967825,0.984375
2227,0.01399988029152155,1.0
2228,0.0028831299860030413,1.0
2229,0.021276120096445084,1.0
2230,0.03813248872756958,1.0
2231,0.005167817231267691,1.0
2232,0.032416533678770065,0.984375
2233,0.002913721604272723,1.0
2234,0.026609119027853012,0.984375
2235,0.06034333258867264,0.984375
2236,0.025479720905423164,0.984375
2237,0.002858176827430725,1.0
2238,0.06687325239181519,0.96875
2239,0.008356190286576748,1.0
2240,0.0029792708810418844,1.0
2241,0.0033141039311885834,1.0
2242,0.006219313479959965,1.0
2243,0.01734272390604019,1.0
2244,0.014222037978470325,1.0
2245,0.005972842685878277,1.0
2246,0.001363556832075119,1.0
2247,0.0035149208270013332,1.0
2248,0.0019649039022624493,1.0
2249,0.05165351554751396,0.96875
2250,0.0010875288862735033,1.0
2251,0.0001228086621267721,1.0
2252,0.000993718858808279,1.0
2253,0.002158472780138254,1.0
2254,0.00013648532330989838,1.0
2255,0.04622611030936241,0.984375
2256,0.004847961477935314,1.0
2257,0.029752569273114204,0.984375
2258,0.04513571038842201,0.984375
2259,0.023917455226182938,0.984375
2260,0.003072049468755722,1.0
2261,0.062496501952409744,0.96875
2262,0.0016222725389525294,1.0
2263,0.012436547316610813,0.984375
2264,0.005247212015092373,1.0
2265,0.007279733195900917,1.0
2266,0.029334893450140953,0.984375
2267,0.011616160161793232,1.0
2268,0.015897288918495178,0.984375
2269,0.0018043622840195894,1.0
2270,0.002021387219429016,1.0
2271,0.0020730590913444757,1.0
2272,0.029750898480415344,0.984375
2273,0.0011848314898088574,1.0
2274,0.00014913119957782328,1.0
2275,0.0007630187901668251,1.0
2276,0.0010798326693475246,1.0
2277,0.00013195598148740828,1.0
2278,0.040392883121967316,0.984375
2279,0.0025713988579809666,1.0
2280,0.025571148842573166,0.984375
2281,0.04394004866480827,0.984375
2282,0.015599674545228481,0.984375
2283,0.001945360330864787,1.0
2284,0.06618241965770721,0.984375
2285,0.002515925792977214,1.0
2286,0.003674545791000128,1.0
2287,0.003181633073836565,1.0
2288,0.004636544734239578,1.0
2289,0.030234718695282936,0.984375
2290,0.008392224088311195,1.0
2291,0.004137265495955944,1.0
2292,0.0022171742748469114,1.0
2293,0.0022421707399189472,1.0
2294,0.001321067102253437,1.0
2295,0.03391169011592865,0.984375
2296,0.0026198807172477245,1.0
2297,0.0001441476633772254,1.0
2298,0.0011792604345828295,1.0
2299,0.003068647114560008,1.0
2300,0.00023672162205912173,1.0
